wavenumber,absorption,branch,j,m,pressure,temperature,evals,npoints,r2,amplitude,amplitude_stderr,center,center_std,sigma,sigma_stderr,gamma,gamma_stderr,fwhm,fwhm_stderr,height,height_stderr
5719.168568,0.4242210841669222,R,4,5,0.2890894440244911,284.1073198332495,71,153,0.9999886918596442,0.0964978165424702,3.9743075827321536e-05,5719.168528009482,3.064198206085857e-05,4.936142931927234e-05,0.0504865850096152,0.072348461252161,7.751899720791357e-05,0.14469746430799,0.000105316746982,0.4245590600092873,0.0001944186186888
5723.298568,1.0,R,5,6,0.2890894440244911,284.1073198332495,89,167,0.99999871947873,0.2629570887735843,3.4916021942734124e-05,5723.301779122231,1.0773952645186764e-05,0.0115271490334439,9.698490993070696e-05,0.0819492183065634,2.9160033244517235e-05,0.1685846896901143,3.825167387239453e-05,1.0022726148503591,0.0001428438861292
5735.108568,0.423684652649945,R,6,7,0.2890894440244911,284.1073198332495,52,148,0.9999894436101582,0.0937662648799005,3.795036220016864e-05,5735.109091695344,2.9602693717983908e-05,0.0020553591417118,0.0011326139903878,0.0703342490783173,7.424743819736364e-05,0.1408475905994853,0.0001009070319534,0.4239940904244504,0.0001952591611286
5739.258567999999,0.9983480995678942,R,7,8,0.2890894440244911,284.1073198332495,94,162,0.9999987165828828,0.2555940512212029,3.450533845822923e-05,5739.262515402127,1.07533704852115e-05,0.0112972583936782,9.523607482989592e-05,0.079700029616723,2.88605529714165e-05,0.1640262035292379,3.792787357647501e-05,1.001420737473293,0.0001456982314351
5749.798568,0.3888021130231744,R,8,9,0.2890894440244911,284.1073198332495,61,132,0.9999924610472852,0.0773376209980277,2.8116208519803844e-05,5749.793795421078,2.482624354149315e-05,0.0029674305007118,0.0005618016603291,0.0627786545448749,6.000563517379068e-05,0.1259740086900762,8.131459409958757e-05,0.3912586560662217,0.0001638024976449
5753.968568,0.9410791426347568,R,9,10,0.2890894440244911,284.1073198332495,140,144,0.9999990450475942,0.2129600219136079,2.6376937795783577e-05,5753.964553980829,9.097137128148064e-06,0.0097102643143481,7.899999423651413e-05,0.0704756588664123,2.3440323749017137e-05,0.1448226627378003,3.108770023094614e-05,0.944546593386549,0.0001287923498048
5763.208568,0.3314313587406693,R,10,11,0.2890894440244911,284.1073198332495,54,110,0.9999953896798264,0.055383786069442,1.737069799672171e-05,5763.211684138337,1.9433584249766315e-05,0.0038911390619056,0.0002622172485514,0.0526899670100039,4.4345982179788655e-05,0.1062288561138107,5.905989266810681e-05,0.3327880724376461,0.0001219737298887
5767.398568,0.8344700911256702,R,11,12,0.2890894440244911,284.1073198332495,70,118,0.999999401415284,0.1553975841870154,1.6906499780280322e-05,5767.396840555848,7.121263624735418e-06,0.0077876525250994,5.820098249666256e-05,0.0581839422463786,1.7137704889082635e-05,0.1193887735618089,2.2668595053309663e-05,0.8356647692746797,0.0001027655934724
5775.348567999999,0.2548987444734109,R,12,13,0.2890894440244911,284.1073198332495,63,88,0.9999971377818012,0.0348541894317164,9.742578967035397e-06,5775.352055636315,1.567086067441568e-05,0.00434664851096,0.000140895002436,0.0427951843688148,3.341905906940638e-05,0.0868846339639479,4.2350798963805766e-05,0.2566492584479437,8.44052101734535e-05
5779.548568,0.6775312830508263,R,13,14,0.2890894440244911,284.1073198332495,97,93,0.9999996376523382,0.1001532670636892,9.645663747399498e-06,5779.548674518787,5.589243014723826e-06,0.0063360709842361,3.974059243158704e-05,0.0461891283987261,1.2383905283975452e-05,0.0948938807547008,1.5827094334626983e-05,0.6778850368231808,7.536952759919346e-05
5786.208568,0.1780929679031407,R,14,15,0.2890894440244911,284.1073198332495,54,70,0.999997903737343,0.0193651618911624,5.299948146866114e-06,5786.204599913515,1.3982218571684036e-05,0.0045842882908381,8.387055130332028e-05,0.0335591356558342,2.7524801138824977e-05,0.0689311930417774,3.102225568949614e-05,0.1804278618547051,5.677042845916383e-05
5790.408568,0.5001585085301924,R,15,16,0.2890894440244911,284.1073198332495,60,71,0.999999750495574,0.0569812977488708,5.311967680638722e-06,5790.40970175096,4.8444813086210745e-06,0.0055437472414349,2.673376140034777e-05,0.0353851740007751,9.804591202326508e-06,0.0732632839649931,1.1372357208865012e-05,0.5008269224426278,5.371693266870994e-05
5795.758567999999,0.1033529408115648,R,16,17,0.2890894440244911,284.1073198332495,43,59,0.999997865625622,0.0095534304197339,2.899047082022065e-06,5795.759352683483,1.4798617970059191e-05,0.0045974881482349,7.13860382711483e-05,0.028687487097444,2.746532390150861e-05,0.0594863509671828,2.8597552796771155e-05,0.1034669736590358,3.541731477495631e-05
5799.968568,0.3008853476428845,R,17,18,0.2890894440244911,284.1073198332495,70,60,0.999999842170462,0.0287719956004901,2.353888643414723e-06,5799.969939139637,4.018323563573273e-06,0.0051762887733092,1.8379679071711655e-05,0.0295135532508311,7.600524048507736e-06,0.061610047773516,8.057314466858138e-06,0.3015351184497588,2.7863629961494588e-05
5804.008567999999,0.0492662772738464,R,18,19,0.2890894440244911,284.1073198332495,42,55,0.9999961383372776,0.0041861221941553,1.780210470192848e-06,5804.00671135337,2.0261453943672468e-05,0.004521921125799,8.767582158295824e-05,0.0261778652548727,3.6090658670615536e-05,0.0545809459312956,3.6164691645177655e-05,0.0495014026405585,2.350487682361616e-05
5808.218568,0.148854888424492,R,19,20,0.2890894440244911,284.1073198332495,42,54,0.9999998783441918,0.0128050251741842,9.7532657906644e-07,5808.219761295945,3.633635418956068e-06,0.0050175678126138,1.4591867093126388e-05,0.0264369305965145,6.5621958519089205e-06,0.0555636130499982,6.519607729827856e-06,0.1491361686140544,1.259328606102979e-05
5810.938568,0.0217728569545343,R,20,21,0.2890894440244911,284.1073198332495,37,50,0.9999890432299942,0.0016353407272949,1.2339935519600163e-06,5810.937452351503,3.481055400468376e-05,0.0043889010243264,0.0001302651282555,0.0230628394874349,5.805349184360429e-05,0.0484840969506649,5.608974524798546e-05,0.0218291735740423,1.8157142080461e-05
5815.148568,0.0665517499687922,R,21,22,0.2890894440244911,284.1073198332495,26,47,0.9999997962691652,0.0050271724311832,5.334062661138798e-07,5815.149912509873,4.882200820913793e-06,0.0049521257204646,1.6636423035361896e-05,0.0229880660068795,8.252819640694768e-06,0.0489475745847769,7.875294922556334e-06,0.0667493394877973,7.731877778618083e-06
5820.748568,0.024851731077748,R,22,23,0.2890894440244911,284.1073198332495,82,47,0.9920056442539156,0.0019490310335231,3.942291037560181e-05,5820.752373642333,0.0009536939906812,1.3329656517457877e-07,124.60951644869684,0.0246500038428718,0.0015735975692358,0.0493001581085641,0.0031472047297521,0.0251681845725431,0.0012828464056139
5306.968568,0.010584792472905,P,24,-24,0.9714824376798828,349.94452961672675,51,129,0.9999998671388188,0.0021585491508901,1.0471458758359661e-07,5306.970639213978,3.263914030602295e-06,0.0047234326631934,5.047376787758132e-05,0.0644994720515321,8.227471825780592e-06,0.1300209792902004,1.1075476840200265e-05,0.0105963731708617,5.787954549812824e-07
5341.318568,0.027043264881782,P,23,-23,0.9714824376798828,349.94452961672675,46,139,0.99999982520787,0.0059123781589875,3.165290631273259e-07,5341.321519918807,3.7757706900147935e-06,0.0046709230245592,6.481733619100563e-05,0.0691467956572824,9.70040365741744e-06,0.13922708604971,1.3091283648090053e-05,0.0270944694424614,1.6260637763602445e-06
5371.058568,0.0194341940252084,P,22,-22,0.9714824376798828,349.94452961672675,41,175,0.999965353096826,0.004804318427332,3.2491922263357708e-06,5371.0600829338255,5.21885108016816e-05,6.205960525584864e-05,0.0782304362454775,0.0786724089781878,0.0001379303016639,0.1573454438546332,0.00018605411921,0.0194383408371186,1.441800945001125e-05
5374.628568,0.0597460527647422,P,21,-21,0.9714824376798828,349.94452961672675,43,158,0.99999969653353,0.0147870957287391,9.755833049319148e-07,5374.629169702888,5.081084462963689e-06,0.0044542144907158,0.0001076483669092,0.0785152914539319,1.3508156311638727e-05,0.1577798994306578,1.8129681124079995e-05,0.0597574590632415,4.353914136408611e-06
5403.248568,0.0382538105078565,P,20,-20,0.9714824376798828,349.94452961672675,40,219,0.999911659414654,0.0110032683307128,1.0687334313050616e-05,5403.253091655057,8.376460467920977e-05,1.394937424986642e-05,0.6826376474831306,0.0914195443062818,0.0002297751447193,0.1828396528181727,0.0002909158094748,0.0383118187148099,3.351752281400858e-05
5406.878568,0.1166724196997487,P,19,-19,0.9714824376798828,349.94452961672675,53,185,0.9999994491876126,0.0336807727039384,2.759600048562005e-06,5406.878676113923,7.073429834220977e-06,0.0039851911488744,0.0002018955819917,0.0917010931657141,1.9516164048396372e-05,0.183917069160575,2.5749025216987912e-05,0.1166920506825213,1.0304810781272364e-05
5434.378568,0.0685691114244925,P,18,-18,0.9714824376798828,349.94452961672675,127,673,0.8844495358053719,0.0697710476864637,0.0015423031112007,5438.055047018606,0.0021842664300309,1.3336789589368794e-07,197.48414500823588,0.1083006811461323,0.0061850226283854,0.2166020231714093,0.0123700830290703,0.2050662471642408,4.144894861853847
5438.058568,0.2050246997729507,P,17,-17,0.9714824376798828,349.94452961672675,53,220,0.9999988266957496,0.06960373217482,7.625517859632949e-06,5438.055126110688,1.0741732261861975e-05,0.0029469583926391,0.0005051104761865,0.1078491524467764,3.06032221321356e-05,0.2159385328877698,4.022647475794717e-05,0.2052779287648941,2.39907327936116e-05
5464.408568,0.1122549531810243,P,16,-16,0.9714824376798828,349.94452961672675,84,730,0.8790361923797663,0.1303819239931937,0.0028156073730033,5468.143681340329,0.0024337035719042,0.0007122525122144,0.6098211274001892,0.1268704376663978,0.0070751500395529,0.2537535593290921,0.0102869644170147,0.3271096738767462,0.0082259600325674
5468.148568,0.3271006382837382,P,15,-15,0.9714824376798828,349.94452961672675,82,259,0.9999975017905914,0.1299654701844517,1.9125618717149672e-05,5468.143756919453,1.6441657126288717e-05,2.780524832601827e-07,9.33598275914723,0.1262509675660353,4.804559413784911e-05,0.252502705549822,9.609148088811428e-05,0.3276750651467039,0.0624581536441426
5493.348567999999,0.1634891593317159,P,14,-14,0.9714824376798828,349.94452961672675,109,805,0.8723826331023686,0.22001856532378,0.0046188896445108,5497.129800843088,0.0027649089695653,6.182962125900193e-06,14.552071307899071,0.1517766669842007,0.0082138289664262,0.303554260898974,0.0127099416130008,0.4614285302338363,0.0082799210997024
5497.128568,0.4623109450230816,P,13,-13,0.9714824376798828,349.94452961672675,76,316,0.9999929113172954,0.219103575201762,4.923677159650849e-05,5497.129963511219,2.930429500680903e-05,4.890932814305415e-07,12.598221777182673,0.1508035762686357,8.761083589330513e-05,0.3016080727842669,0.0001752222073847,0.4624746694333273,0.0481573719059872
5521.168568,0.2109600305015546,P,12,-12,0.9714824376798828,349.94452961672675,101,906,0.8657441126407753,0.3353599909031296,0.0067628667733613,5524.99907204889,0.0031711867291106,6.254710364528293e-05,36.92628247191243,0.1846825783918454,0.0096961513563464,0.369366346861145,0.0580227751747138,0.5780100603992482,0.0552099976818945
5524.998568,0.5795375966904197,P,11,-11,0.9714824376798828,349.94452961672675,117,678,0.8560922892500458,0.3351805840183431,0.0078362659596268,5524.999183571794,0.0036686815984682,8.180822833325774e-06,173.37920549833035,0.1846612498768879,0.01117503286208,0.3693236276838285,0.0598805640286795,0.5777676334998708,0.056712588280532
5547.868568,0.2503796001792768,P,10,-10,0.9714824376798828,349.94452961672675,89,1010,0.8604024048238582,0.4585781873660968,0.0088888415759689,5551.737338387484,0.0035625387897971,1.4944823023554932e-06,47.50712893701281,0.2183359303997031,0.0108719161551553,0.4366731931719688,0.0217438986120079,0.668556798474754,0.0969251542432578
5551.738568,0.671382534126253,P,9,-9,0.9714824376798828,349.94452961672675,68,740,0.8485177155943925,0.4586024094524036,0.0104101877949877,5551.737315889058,0.0041608562528066,0.0005203874935932,2.0756371462964918,0.2182368845337851,0.0128858458567106,0.4364787968773279,0.0130261379019388,0.6688917461014876,0.0129861062203969
5573.418568,0.2788883174628911,P,8,-8,0.9714824376798828,349.94452961672675,87,1085,0.8566208759337335,0.555355034931625,0.0113174017250813,5577.330553564037,0.0038332813565553,0.0002605333826349,8.582475248940401,0.2418478006579774,0.0165107556244705,0.483697913126537,0.0240728634036921,0.7309340516404709,0.0207039649899941
5577.328568,0.7342994612370037,P,7,-7,0.9714824376798828,349.94452961672675,69,785,0.8432289391495732,0.5556155174499237,0.0123812518119222,5577.330502160233,0.0045068815849338,0.0002587822648861,5.390205383363093,0.2420921920620733,0.0139362315488265,0.4841866853933462,0.0157703498485886,0.7305386783922827,0.0149813345281053
5597.808568,0.2923481955122149,P,6,-6,0.9714824376798828,349.94452961672675,110,1092,0.8550857148706292,0.5816240949137959,0.0110277759007051,5601.765028717034,0.0038638667091343,1.6701754143588763e-06,11.243180687515766,0.2434992505606029,0.0120380651879745,0.4869999870504828,0.0240762039114358,0.7603173275433681,0.0274129309135409
5601.768568,0.7637735739772006,P,5,-5,0.9714824376798828,349.94452961672675,64,791,0.8416098195954279,0.5812735999166272,0.0130832857433776,5601.765286429599,0.0045319723534898,0.000240499471901,9.340221463638674,0.2430882830756192,0.0149462796472634,0.486178758271117,0.0294962092746763,0.7611430299537535,0.0287647103038605
5621.038568,0.2666638859701838,P,4,-4,0.9714824376798828,349.94452961672675,108,1052,0.8586953218875135,0.5048670296991336,0.0096554956513516,5625.027443130042,0.0036595127151669,0.0001177773914495,12.467545108695226,0.2278574621136872,0.0114176929066613,0.4557164960063116,0.0201599165679547,0.7052835677817085,0.0192588151424311
5625.028568,0.7083406812167691,P,3,-3,0.9714824376798828,349.94452961672675,83,768,0.8464469750083484,0.5048239726734093,0.0113173570487578,5625.027455538491,0.0042803368118799,7.691978847812475e-05,11.079255682200776,0.2276833043863266,0.013221615167054,0.4553680755588878,0.0119004255690311,0.7057629604306901,0.0135897362569373
5643.078568,0.1733758431962366,P,2,-2,0.9714824376798828,349.94452961672675,88,1004,0.8702416912684937,0.3106503782724754,0.0058399732947749,5647.104334609992,0.0032385813942159,3.509256968681207e-05,18.61765887770333,0.2034378180181875,0.0099059576379405,0.4068768954972503,0.008978926485206,0.4860604806511908,0.0085571669229872
5647.108568,0.4875560748151863,P,1,-1,0.9714824376798828,349.94452961672675,90,732,0.8599127846839196,0.3105954073635331,0.0068570917854748,5647.104330543346,0.0037942488690436,1.884718550393405e-06,105.21273197526688,0.2034129689057404,0.0116484978324449,0.4068271791418333,0.0232970667828276,0.486033851678455,0.3307118655432977
5683.568568,0.2005811122420938,R,0,1,0.9714824376798828,349.94452961672675,81,986,0.8685175925179711,0.3332828076909677,0.0063977253024065,5687.64984425784,0.0031289263532164,3.1031204041354066e-05,18.48975579586351,0.1914730010885584,0.0094978185477004,0.3829471855745811,0.0086918347011852,0.5540583225498651,0.0089004272791644
5687.648568,0.5557840117928929,R,1,2,0.9714824376798828,349.94452961672675,86,719,0.8586123099322568,0.3332366444185551,0.0075119913345004,5687.650036107462,0.0036670399480337,0.0005704774073977,2.7187059766515027,0.1915085223417106,0.0111436677648046,0.3830232750767364,0.0302014434030461,0.5538739260178105,0.0274251169447441
5701.988568,0.3312838583237331,R,2,3,0.9714824376798828,349.94452961672675,98,1049,0.8523877766682375,0.578795569634274,0.0114035576314329,5706.093445122902,0.0036244450966601,9.132419974411388e-06,1385.340853481328,0.2181564595179172,0.0110248707519162,0.4363142514214837,0.5457182926605761,0.8445147669623745,0.5370038428779002
5706.098567999999,0.8469890174543706,R,3,4,0.9714824376798828,349.94452961672675,77,768,0.8403410844927467,0.5785851536484727,0.013354112532434,5706.0933325057895,0.0042342036931392,1.767766182547703e-05,671.2751040195855,0.2179799423451375,0.0130710051732074,0.4359612191302732,0.2597515345251356,0.8448913749257815,0.5320603666157755
5719.168568,0.3917317847703073,R,4,5,0.9714824376798828,349.94452961672675,104,1113,0.844496896174254,0.712751297872109,0.0140003126022863,5723.30127018092,0.0038922253427675,1.72826713745744e-05,384.4033567059514,0.2360700191109641,0.0120937194122267,0.4721414825507691,0.1443358043025421,0.961052928878668,0.0366005992047405
5723.298568,0.963531198385067,R,5,6,0.9714824376798828,349.94452961672675,76,803,0.8306265627418109,0.7126808294416846,0.01652253177335,5723.301281729982,0.0045830724424766,0.0002596536073107,3.927747765353215,0.2360160349054518,0.0142484569281811,0.4720343609154514,0.0124953418870892,0.961176554076946,0.0185358683611641
5735.108568,0.4116018423598456,R,6,7,0.9714824376798828,349.94452961672675,123,1118,0.842501369159004,0.7286766966184999,0.0144168854313826,5739.262047143259,0.0038638431325949,0.0007261592295579,2.377056361011864,0.2324273187170492,0.0119778690402263,0.4648628133051162,0.0250191135755765,0.99791510620436,0.0332746732033671
